stutter_present,manual_prolongation,manual_block,manual_soundRep,manual_wordRep,manual_interject,hallucination_binary,manual_transcription_semantic,manual_transcription_literal,audio_clip_name,Whisper2Annotation,Whisper3Annotation
1.0,0.0,0.0,1.0,0.0,0.0,0,thanks,thanks,HVSA_3_37,Thanks.,thanks
1.0,0.0,0.0,1.0,0.0,1.0,0,yeah that s,yeah that uh s,HVSA_3_40,"Yeah, that I was",yeah that was
1.0,0.0,0.0,0.0,1.0,0.0,0,huh im,huh im im,HVSA_3_77,Huh. I'm... I'm...,huh im im
1.0,0.0,0.0,0.0,0.0,1.0,1,pretty powerful,pretty powerful um,HVSA_3_78,pretty powerful. Um...,pretty powerful um
1.0,0.0,1.0,0.0,0.0,0.0,0,this called our time right,this called our time right,HVSA_3_80,"We just called it our time, right?",called it our time right
1.0,0.0,0.0,1.0,0.0,1.0,1,so you,um so you,HVSA_3_91,I'M SO E-E-E-E-E,im so yeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeïeïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyïyï
1.0,0.0,0.0,0.0,1.0,1.0,0,you said you saw,you you said you saw like,HVSA_3_93,you you said you saw like,you said you saw like
1.0,0.0,0.0,1.0,0.0,0.0,0,an increase of,an increase of,HVSA_3_94,an increase of a,increase of
1.0,0.0,1.0,0.0,0.0,0.0,0,and,and,HVSA_3_113,Thank you.,yeah
1.0,0.0,0.0,1.0,0.0,0.0,0,like that right,like that right,HVSA_3_117,"I don't like that, right?",i like that right oh
1.0,1.0,0.0,0.0,0.0,0.0,0,your say,your say,HVSA_3_158,your say.,say
0.0,0.0,0.0,0.0,0.0,0.0,0,wow as a kid,wow as a kid,HVSA_3_159,"Whoa, as a kid, what?",whoa as a kid what
1.0,1.0,0.0,0.0,0.0,0.0,0,woah when i asked,woah when i asked,HVSA_3_172,"Whoa, when I ask that.",whoa when i asked that
1.0,0.0,0.0,0.0,0.0,1.0,0, ,uh,HVSA_3_177,,uh
1.0,0.0,0.0,0.0,1.0,0.0,0,why have a bad,why why have a bad,HVSA_3_208,"So, why have a bad memory?",why have a bad mindset
1.0,1.0,0.0,0.0,0.0,0.0,0,twenty four kids um yeah,twenty four kids um yeah,IStutterSoWhat_0_21,24 kids. Wow. Yeah.,24 kids wow yeah
1.0,0.0,0.0,0.0,1.0,1.0,0,and i actually,and and i i actually uh,IStutterSoWhat_0_23,And I actually,and um i actually um
1.0,0.0,0.0,0.0,0.0,1.0,0,actually write before thanksgiving,actually uh write before thanksgiving,IStutterSoWhat_0_24,actually right before Thanksgiving.,right before thanksgiving
0.0,0.0,0.0,0.0,0.0,0.0,0,so but there was one kid in,so but there was one kid in,IStutterSoWhat_0_29,"So, but there was one kid in.",but there was one kid infinite
1.0,0.0,1.0,1.0,0.0,1.0,1,its my pleasure this,its my pleasure uh this,IStutterSoWhat_0_40,"It's my pleasure, uh, th-th-th-th-this.",its my pleasure this
1.0,0.0,0.0,1.0,0.0,0.0,0,which was miraculous,which was miraculous,IStutterSoWhat_0_54,Which was miraculous.,which was miraculous
1.0,0.0,0.0,1.0,0.0,0.0,0,with my stuttering at all,with my stuttering at all,IStutterSoWhat_0_80,What am I stuttering at all?,with my stuttering at all
1.0,0.0,0.0,1.0,0.0,0.0,0,im playing somebody totally,im playing somebody totally,IStutterSoWhat_0_83,I'm p-p-p-playing somebody Tori.,im playing somebody totally
1.0,0.0,0.0,0.0,0.0,1.0,0,members how to,members um how to,IStutterSoWhat_0_95,,how did
1.0,0.0,0.0,0.0,0.0,1.0,0,and,um and,IStutterSoWhat_0_99,And,and
1.0,1.0,0.0,0.0,0.0,0.0,0,for them,for them,IStutterSoWhat_0_103,"for them, but I got.",for them but i got
1.0,1.0,0.0,0.0,0.0,1.0,0,raised out of,raised out of uh,IStutterSoWhat_0_116,rays out of I don't know,raise out of uh i
1.0,1.0,0.0,1.0,0.0,0.0,1,page absolutley sir go,page absolutley sir go,IStutterSoWhat_0_121,page? Absolutely sir!,page absolutely sir go go go
1.0,0.0,0.0,0.0,1.0,0.0,0,a link for our page which is called,a a link for our page which is called,IStutterSoWhat_0_124,a link for our page which is called,link for our page which is called
1.0,0.0,0.0,0.0,1.0,0.0,0,uh i dont know i just was gonna talk,uh i dont know i i just was gonna talk,IStutterSoWhat_0_137,"I had, I just was going to talk.",i just was going to talk
1.0,0.0,0.0,0.0,1.0,0.0,0,and,and and and,IStutterSoWhat_0_143,"And, and, and.",and
1.0,0.0,0.0,1.0,0.0,1.0,0,pretty talkative kid,pretty talkative uh kid,IStutterSoWhat_0_145,pretty talkative kid.,pretty talkative kid
1.0,0.0,0.0,1.0,0.0,0.0,1,retard and from that,retard and from that,IStutterSoWhat_0_146,"and I did it, I retarded, and from that.",and from that
1.0,0.0,1.0,0.0,0.0,0.0,0,i it wasnt that i did not,i it wasnt that i did not,IStutterSoWhat_0_151,I wasn't that I did not.,wasnt that i did not want
1.0,0.0,0.0,0.0,0.0,1.0,0,to make things worse and,uh to make things worse and like,IStutterSoWhat_0_159,to make things worse and like,to make things worse and like
1.0,0.0,0.0,0.0,1.0,0.0,0,you speak or expect it to,you speak or expect it to to,IStutterSoWhat_0_167,"speak, or expected to...",or expected to
1.0,0.0,0.0,1.0,0.0,0.0,0,to communicate in some,to communicate in some,IStutterSoWhat_0_168,to communicate in some.,communicate in some
1.0,0.0,0.0,1.0,0.0,0.0,0,life i recorded a very,life i recorded a very,IStutterSoWhat_0_178,I recorded a video there,i recorded a video there
1.0,0.0,0.0,0.0,1.0,1.0,0,i thats,uh i i thats thats,IStutterSoWhat_0_182,"Um, I, I, that's.",thats
0.0,0.0,0.0,0.0,0.0,0.0,0,all i want in life is just to,all i want in life is just to,IStutterSoWhat_0_194,All I wanted in life was just to...,all i wanted in life was just to
1.0,0.0,0.0,1.0,0.0,0.0,0,long interview wth,long interview wth,IStutterSoWhat_0_197,Long interview.,long interview whoa whoa whoa
1.0,0.0,1.0,1.0,0.0,0.0,0,and i am a god,and i am a god,IStutterSoWhat_1_6,I am,i am a
1.0,0.0,0.0,1.0,0.0,0.0,1,stuttering who,stuttering who,IStutterSoWhat_1_9,"d-d-duttering, um, who",who has
1.0,0.0,0.0,1.0,0.0,1.0,0,said you know,uh said you know,IStutterSoWhat_1_11,,said
1.0,0.0,0.0,1.0,0.0,0.0,0,but the stuttering is not going to,but the stuttering is not going to,IStutterSoWhat_1_13,but the stuttering is not going to...,but the stuttering is not going to
1.0,0.0,0.0,1.0,0.0,0.0,0,the stuttering is not going to,the stuttering is not going to,IStutterSoWhat_1_15,The stuttering is not going.,the stuttering is not going
1.0,0.0,0.0,1.0,0.0,0.0,1,in his life,in his life,IStutterSoWhat_1_27,and his l-l-l-l-l-l-l-l-l-l-l-life.,in his life
1.0,0.0,0.0,1.0,0.0,0.0,0,switching careers now it,switching careers now it,IStutterSoWhat_1_29,changing careers now.,careers now it
1.0,0.0,0.0,1.0,0.0,0.0,0,now it, now it,IStutterSoWhat_1_30,now.,hes
1.0,0.0,0.0,0.0,0.0,1.0,0,and that will,and uh that will,IStutterSoWhat_1_41,"And, uh, that will...",and that will
1.0,0.0,0.0,1.0,0.0,0.0,0,my listeners also,my listeners also,IStutterSoWhat_1_42,my listeners also.,my listeners also i
1.0,0.0,0.0,1.0,0.0,0.0,0,i want to hear what you,i want to hear what you,IStutterSoWhat_1_43,So I want to hear what you,i want to hear what you
1.0,0.0,0.0,1.0,0.0,0.0,0,discuss,discuss,IStutterSoWhat_1_48,,gus i
1.0,0.0,0.0,1.0,0.0,0.0,0,ideas so,ideas so,IStutterSoWhat_1_50,ideas so,so i had
1.0,0.0,0.0,1.0,0.0,0.0,0,so just,so just,IStutterSoWhat_1_55,"So, j-j-j-j-j-just",so just
1.0,0.0,0.0,1.0,0.0,0.0,0,febuary of this year,febuary of this year,IStutterSoWhat_1_62,January of this year.,of this year
1.0,1.0,0.0,0.0,0.0,1.0,0,and i graduated,and uh i graduated,IStutterSoWhat_1_63,and I graduated.,and i graduated
1.0,0.0,0.0,1.0,0.0,0.0,0,school district as a speech language pathologist,school district as a speech language pathologist,IStutterSoWhat_1_67,school district as a speech language,school district as a speech language by
1.0,0.0,0.0,1.0,0.0,1.0,0,which is a,uh which is a,IStutterSoWhat_1_81,We'll watch as a,which is a
1.0,1.0,0.0,0.0,0.0,0.0,0,on sunday night eight o clock east,on sunday night eight o clock east,IStutterSoWhat_1_88,"on Sunday night, 8 o'clock Eastern.",sunday night 8 oclock eastern
1.0,0.0,0.0,1.0,0.0,0.0,0,check that out and find,check that out and find,IStutterSoWhat_1_93,checked it out and f-f-f-f-f-f-f-f-f-f-f-f-f-f-f-f-f-f-f-f-f-f-f-f,check that out in
1.0,0.0,0.0,1.0,0.0,1.0,1,do and,do and uh,IStutterSoWhat_1_96,,and
1.0,0.0,0.0,0.0,0.0,1.0,1,do and,do and um,IStutterSoWhat_1_97,"And, um...",and um
1.0,0.0,0.0,0.0,0.0,1.0,0,i and,i uh and uh,IStutterSoWhat_1_98,"I, uh, and a little",i and a little
1.0,0.0,0.0,1.0,0.0,0.0,0,forward to sharing,forward to sharing,IStutterSoWhat_1_101,forward to sharing more.,forward to sharing my
1.0,0.0,0.0,1.0,0.0,0.0,0,life,life,IStutterSoWhat_1_103,life through,life through
1.0,0.0,0.0,1.0,0.0,0.0,0,post,post,IStutterSoWhat_1_117,"Post-juke, post-juke, post-juke.",postjudy
1.0,0.0,0.0,1.0,0.0,0.0,1,the,the,IStutterSoWhat_1_120,B-b-b-b-b-b-b-back.,the the the the the the the black
1.0,0.0,0.0,1.0,0.0,0.0,0,is really about doing,is really about doing,IStutterSoWhat_1_139,Is really about,is really about the
1.0,0.0,1.0,1.0,0.0,0.0,0,who really,who really,IStutterSoWhat_2_6,Really?,who really
1.0,1.0,0.0,0.0,0.0,0.0,0,at such,at such,IStutterSoWhat_2_8,I'd say...,id say
1.0,1.0,0.0,0.0,0.0,0.0,0,show,show,IStutterSoWhat_2_9,Shh.,oh
1.0,0.0,0.0,1.0,0.0,0.0,1,the,the,IStutterSoWhat_2_16,Da de da da da da da dam ba da,monotony
1.0,0.0,1.0,0.0,0.0,0.0,0,people that,people that,IStutterSoWhat_2_20,people that,people that
1.0,0.0,0.0,1.0,0.0,0.0,0,your life will,your life will,IStutterSoWhat_2_22,اشتركوا في القناة,your life will be
1.0,1.0,1.0,0.0,0.0,0.0,0,actually stutter,actually stutter,IStutterSoWhat_2_25,"Actually, still, still.",actually still
1.0,0.0,0.0,1.0,0.0,0.0,0,a hard,a hard,IStutterSoWhat_2_31,a hard,a hard
1.0,1.0,0.0,0.0,0.0,0.0,1,hashista,hashista,IStutterSoWhat_2_40,has hissed up.,hi sister
1.0,1.0,0.0,0.0,0.0,0.0,0,i was playing,i was playing,IStutterSoWhat_2_41,I was playing,i was playing
1.0,1.0,1.0,0.0,0.0,0.0,0,a dance club,a dance club,IStutterSoWhat_2_43,A dance call.,a dance club
1.0,1.0,0.0,0.0,0.0,0.0,0,do it i was a bit,do it i was a bit ,IStutterSoWhat_2_46,it. I was a bad...,i was about
1.0,1.0,0.0,0.0,0.0,1.0,0,you were on a st,um you were on a st,IStutterSoWhat_2_55,You were on a,you were on a
1.0,1.0,0.0,0.0,0.0,0.0,0,for it also show,for it also show,IStutterSoWhat_2_56,For it also,yes i will forward also sure
1.0,0.0,0.0,1.0,0.0,0.0,1,it just to c,it just to c,IStutterSoWhat_2_77,Eh. Just take.,just to
1.0,0.0,0.0,1.0,0.0,0.0,0,it just to clarify,it just to clarify,IStutterSoWhat_2_78,it. Just to clarify.,just to clarify this
1.0,0.0,0.0,1.0,0.0,0.0,0,so and your the,so and your the,IStutterSoWhat_2_83,"So, and you're the old...",and youre the only
1.0,0.0,0.0,0.0,0.0,1.0,0,very interesting stuff so so,very interesting stuff so um so,IStutterSoWhat_2_96,It's very interesting stuff so um,man very interesting stuff so so
1.0,0.0,1.0,0.0,0.0,0.0,0,and chanel uh,and chanel uh,IStutterSoWhat_2_105,Engineer? Oh,mgenea oh
1.0,0.0,0.0,1.0,0.0,0.0,1,but yeah im outside,but yeah im outside,IStutterSoWhat_2_111,"But yeah, I'm a S-S-S-S-S-S-S-S-S-S-S-Side",but yeah im a
1.0,0.0,0.0,1.0,0.0,1.0,0,theyre not really ready to,um theyre not really ready to,IStutterSoWhat_2_113,"Um, they're not really ready to...",theyre not really ready to
1.0,0.0,0.0,1.0,0.0,0.0,0,cold rome in it,cold rome in it,IStutterSoWhat_2_118,"C-c-called ROM, didn't it?",called rome in there
1.0,1.0,0.0,0.0,0.0,0.0,1,wrong petal,wrong petal,IStutterSoWhat_2_120,Room. Petal.,romantel
1.0,1.0,0.0,0.0,0.0,0.0,0,australia which is,australia which is,IStutterSoWhat_2_124,"Australia, which is.",australia which is
1.0,0.0,0.0,1.0,0.0,1.0,0,there is a,there is a um,IStutterSoWhat_2_142,There's a um,theres a um uh
1.0,0.0,0.0,1.0,0.0,0.0,1,high,high,IStutterSoWhat_2_145,I'm not... I go to...,high gold
1.0,0.0,0.0,1.0,0.0,0.0,0,work like is it,work like is it,IStutterSoWhat_2_151,"w-w-w-w-work, like is it m-",like is it
1.0,0.0,0.0,1.0,0.0,0.0,1,i,i,IStutterSoWhat_2_187,I used...,i used
0.0,0.0,0.0,0.0,0.0,0.0,1,i am aircraft,i am aircraft,IStutterSoWhat_2_189,Yeah. I'm an aircraft.,hummin aircraft handguns
1.0,1.0,0.0,0.0,0.0,0.0,0,hed say it,hed say it,IStutterSoWhat_2_192,"Anyway, I hate to say it.",and he just sat there
1.0,0.0,0.0,1.0,0.0,0.0,0,head of gotten,head of gotten,IStutterSoWhat_2_199,Hat of Gorgon,had i gotten
1.0,0.0,1.0,1.0,0.0,0.0,1,you both are,you both are,IStutterSoWhat_3_7,You...both...uh...uh...,you both are
1.0,0.0,1.0,1.0,0.0,0.0,0,about your podcast that you,about your podcast that you,IStutterSoWhat_3_9,about your podcast that you have.,your podcast that you have
1.0,1.0,0.0,0.0,0.0,0.0,0,please several years now yeah,please several years now yeah,IStutterSoWhat_3_10,"Several years now, huh? Yeah",several years now huh yeah actually
1.0,0.0,0.0,0.0,0.0,1.0,0,just have people leave messages,just have people leave messages um,IStutterSoWhat_3_12,Just have people leave messages.,have people leave messages um
1.0,0.0,0.0,0.0,0.0,1.0,0,ages and i play a,ages um and i play a,IStutterSoWhat_3_13,"messages, and I play it.",and i play it just
1.0,0.0,0.0,0.0,0.0,1.0,0,special is that right yeah,special uh is that right yeah,IStutterSoWhat_3_16,"Oh sure, uh, is that right? Yeah",is that right yeah
1.0,0.0,0.0,0.0,0.0,1.0,0,i think last year was the,uh i think last year was the,IStutterSoWhat_3_21,I think last year was the...,i think last year was the
0.0,0.0,0.0,0.0,0.0,0.0,0,with stutter social and,with stutter social and,IStutterSoWhat_3_34,with stutter social and.,with stutter social and
1.0,0.0,0.0,1.0,0.0,0.0,0,affect and you b,affect and you b,IStutterSoWhat_3_40,"In fact, and you b-b-b-",and you
1.0,0.0,0.0,0.0,0.0,1.0,0,patient and what,patient and uh what,IStutterSoWhat_3_45,,and what
1.0,0.0,0.0,1.0,0.0,1.0,0,pick pm eastern,pick pm um eastern,IStutterSoWhat_3_52,like p.m. on Easter.,pm eastern
1.0,1.0,0.0,1.0,0.0,0.0,0,ive here with me today,ive here with me today,IStutterSoWhat_3_55,I have here with me today,i have here with me today
1.0,1.0,0.0,0.0,0.0,0.0,0,tweak with them w,tweak with them w,IStutterSoWhat_3_59,Tweak with them,tweak with him once
1.0,0.0,0.0,0.0,0.0,1.0,0,alright and,alright and um,IStutterSoWhat_3_61,"All right, and",alright and
1.0,0.0,1.0,0.0,1.0,0.0,0,and how about you detainee,and and how about you detainee,IStutterSoWhat_3_62,"And how about you, Danny?",and and how about you did tiny
1.0,0.0,0.0,1.0,0.0,1.0,0,calm yeah and,calm yeah and uh,IStutterSoWhat_3_66,Calm. Yeah. Awesome.,calm yeah awesome
1.0,0.0,0.0,1.0,0.0,0.0,0,in a stuttering,in a stuttering,IStutterSoWhat_3_69,in a stuttering,in a stuttering voice
1.0,1.0,0.0,0.0,0.0,0.0,0,up in canada,up in canada,IStutterSoWhat_3_74,I kan opinde Canada.,up in canada so
0.0,0.0,0.0,0.0,0.0,0.0,0,uh its a one k five,uh its a one k five,IStutterSoWhat_3_78,It's a 1K 5K,its a 1k 5k
1.0,0.0,0.0,0.0,0.0,1.0,0,which is a,um which is a ,IStutterSoWhat_3_80,which is a,which is a
1.0,0.0,0.0,1.0,0.0,0.0,0,hopefully eliminated,hopefully eliminated,IStutterSoWhat_3_81,hopefully eliminated.,hopefully eliminated
1.0,0.0,0.0,1.0,0.0,0.0,0,businesses,businesses,IStutterSoWhat_3_84,,business
1.0,0.0,0.0,1.0,0.0,0.0,0,yeah so have you both,yeah so have you both,IStutterSoWhat_3_86,"Yeah. So, have you voted?",so have you both
1.0,0.0,0.0,0.0,0.0,1.0,0,personally,personally um,IStutterSoWhat_3_89,"Personally, um",personally
1.0,0.0,0.0,1.0,0.0,0.0,0,you could,you could,IStutterSoWhat_3_91,you.,okay
1.0,0.0,0.0,1.0,0.0,1.0,0,c promote the walk,c promote the walk um,IStutterSoWhat_3_100,to promote the walk.,promote the walk um
1.0,0.0,0.0,1.0,0.0,0.0,0,self im doing alright i just,self im doing alright i just,IStutterSoWhat_3_106,"I'm doing alright, I just-",yourself im doing alright i just
1.0,0.0,0.0,1.0,0.0,0.0,0,razor or not has a,razor or not has a ,IStutterSoWhat_3_112,razor or not has a,razor or not has a
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah so,yeah um so,IStutterSoWhat_3_116,Oh yeah.,so
1.0,0.0,0.0,0.0,1.0,0.0,0,very nice fresh air,very nice fresh fresh air,IStutterSoWhat_3_124,very nice fresh fresh air and,very nice fresh fresh air and uh
1.0,0.0,0.0,1.0,1.0,0.0,1,information on how,information on on how,IStutterSoWhat_3_128,animation on how,and how
1.0,0.0,0.0,1.0,0.0,0.0,0,people can go about donating,people can go about donating,IStutterSoWhat_3_131,people can go about don't,people can go about dont
1.0,0.0,0.0,0.0,0.0,1.0,0,its full for this walk,its uh full for this walk,IStutterSoWhat_3_138,for this walk as well.,walk as
1.0,0.0,0.0,0.0,0.0,1.0,0,ive also heard,um ive also heard um,IStutterSoWhat_3_143,"Um, I've also heard, um,",ive also heard yes
1.0,0.0,1.0,0.0,0.0,0.0,0,people out there who,people out there who,IStutterSoWhat_4_4,people out there who are,people out there who are
1.0,0.0,0.0,0.0,0.0,1.0,0,he said that a,uh he said that a,IStutterSoWhat_4_6,He said that a,uh he said that a
0.0,0.0,0.0,0.0,0.0,0.0,0,completed my b tech and,completed my b tech and,IStutterSoWhat_4_15,Completed my BTEC,completed my btec
0.0,0.0,0.0,0.0,0.0,0.0,0,so i just,so i just,IStutterSoWhat_4_20,"So, I just...",so i just
1.0,1.0,0.0,0.0,0.0,0.0,0,research is saying,research is saying,IStutterSoWhat_4_26,research is saying.,research is saying
0.0,0.0,0.0,0.0,0.0,0.0,0,you were a stutterer,you were a stutterer,IStutterSoWhat_4_51,You are a straighter,you are a stutterer
0.0,0.0,0.0,0.0,0.0,0.0,0,every stutterer that,every stutterer that,IStutterSoWhat_4_55,every stator that,every stutterer that
